[144507.0, 3717.63682, 'N', 12658.6778, 'E', 'A']
[144508.0, 3717.63705, 'N', 12658.67783, 'E', 'A']
[144509.0, 3717.63741, 'N', 12658.6779, 'E', 'A']
[144510.0, 3717.63782, 'N', 12658.67799, 'E', 'A']
[144511.0, 3717.63827, 'N', 12658.67806, 'E', 'A']
[144512.0, 3717.63879, 'N', 12658.67818, 'E', 'A']
[144513.0, 3717.63934, 'N', 12658.67829, 'E', 'A']
[144514.0, 3717.6401, 'N', 12658.67843, 'E', 'A']
[144515.0, 3717.64085, 'N', 12658.67857, 'E', 'A']
[144516.0, 3717.64158, 'N', 12658.6787, 'E', 'A']
[144517.0, 3717.64226, 'N', 12658.67886, 'E', 'A']
[144518.0, 3717.64292, 'N', 12658.67899, 'E', 'A']
[144519.0, 3717.6436, 'N', 12658.67912, 'E', 'A']
[144520.0, 3717.64425, 'N', 12658.6792, 'E', 'A']
[144520.5, 3717.64451, 'N', 12658.67922, 'E', 'A']
