[130236.5, 3717.63476, 'N', 12658.67719, 'E', 'A']
[130238.0, 3717.63536, 'N', 12658.6774, 'E', 'A']
[130239.0, 3717.63604, 'N', 12658.67761, 'E', 'A']
[130240.0, 3717.63682, 'N', 12658.67791, 'E', 'A']
[130241.0, 3717.63761, 'N', 12658.67834, 'E', 'A']
[130242.0, 3717.6384, 'N', 12658.67896, 'E', 'A']
[130243.0, 3717.63912, 'N', 12658.67972, 'E', 'A']
[130244.0, 3717.63971, 'N', 12658.68068, 'E', 'A']
[130245.0, 3717.64015, 'N', 12658.68177, 'E', 'A']
[130246.0, 3717.64041, 'N', 12658.68289, 'E', 'A']
[130247.0, 3717.6405, 'N', 12658.68411, 'E', 'A']
[130248.0, 3717.64033, 'N', 12658.6854, 'E', 'A']
[130249.0, 3717.63996, 'N', 12658.68655, 'E', 'A']
[130250.0, 3717.6395, 'N', 12658.68744, 'E', 'A']
[130251.0, 3717.63905, 'N', 12658.68823, 'E', 'A']
