[134003.5, 3717.63622, 'N', 12658.67801, 'E', 'A']
[134004.5, 3717.63674, 'N', 12658.6782, 'E', 'A']
[134005.5, 3717.63734, 'N', 12658.67837, 'E', 'A']
[134006.5, 3717.63811, 'N', 12658.67857, 'E', 'A']
[134007.5, 3717.63895, 'N', 12658.67877, 'E', 'A']
[134008.5, 3717.63998, 'N', 12658.67887, 'E', 'A']
[134009.5, 3717.64102, 'N', 12658.67889, 'E', 'A']
[134010.5, 3717.64199, 'N', 12658.67862, 'E', 'A']
[134011.5, 3717.64291, 'N', 12658.67808, 'E', 'A']
[134012.5, 3717.64366, 'N', 12658.67737, 'E', 'A']
[134013.5, 3717.6442, 'N', 12658.67646, 'E', 'A']
[134014.5, 3717.64446, 'N', 12658.67542, 'E', 'A']
[134015.5, 3717.64459, 'N', 12658.67432, 'E', 'A']
