[140155.0, 3717.63394, 'N', 12658.67611, 'E', 'A']
[140156.0, 3717.63413, 'N', 12658.67617, 'E', 'A']
[140157.0, 3717.63443, 'N', 12658.67625, 'E', 'A']
[140158.0, 3717.63481, 'N', 12658.67635, 'E', 'A']
[140159.0, 3717.6352, 'N', 12658.67647, 'E', 'A']
[140200.0, 3717.6356, 'N', 12658.67667, 'E', 'A']
[140201.0, 3717.63594, 'N', 12658.67693, 'E', 'A']
[140202.0, 3717.63624, 'N', 12658.67726, 'E', 'A']
[140203.0, 3717.63652, 'N', 12658.67766, 'E', 'A']
[140204.5, 3717.63685, 'N', 12658.67837, 'E', 'A']
[140205.5, 3717.63708, 'N', 12658.67893, 'E', 'A']
[140206.5, 3717.6373, 'N', 12658.67946, 'E', 'A']
