[131442.0, 3717.634, 'N', 12658.67722, 'E', 'A']
[131443.0, 3717.63459, 'N', 12658.67739, 'E', 'A']
[131444.0, 3717.63531, 'N', 12658.67761, 'E', 'A']
[131445.0, 3717.63619, 'N', 12658.67781, 'E', 'A']
[131446.0, 3717.63726, 'N', 12658.67804, 'E', 'A']
[131447.0, 3717.63819, 'N', 12658.67824, 'E', 'A']
[131448.0, 3717.63913, 'N', 12658.67842, 'E', 'A']
[131449.0, 3717.64004, 'N', 12658.67857, 'E', 'A']
[131450.0, 3717.64122, 'N', 12658.67879, 'E', 'A']
[131451.0, 3717.64227, 'N', 12658.67893, 'E', 'A']
[131452.0, 3717.64326, 'N', 12658.67908, 'E', 'A']
